true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
0,0,5,5,0.37819966673851013,0.3742922246456146,0.24750810861587524
1,0,6,5,0.7898189425468445,0.16838747262954712,0.041793543845415115
2,2,7,7,0.012623410671949387,0.16306492686271667,0.8243116736412048
0,0,5,5,0.4919493496417999,0.42523884773254395,0.08281181007623672
0,0,5,5,0.7210693359375,0.2625476121902466,0.016383007168769836
0,0,5,5,0.6733875274658203,0.29169467091560364,0.03491780534386635
1,2,6,7,0.0269769374281168,0.2311599999666214,0.7418630123138428
0,0,5,5,0.6458294987678528,0.27568551898002625,0.07848497480154037
0,0,5,5,0.7075555920600891,0.23719507455825806,0.05524924024939537
2,2,7,7,0.030366061255335808,0.20434142649173737,0.7652924656867981
0,0,5,5,0.7919918894767761,0.19818857312202454,0.009819457307457924
0,2,5,7,0.118706613779068,0.17827236652374268,0.7030210494995117
0,0,5,5,0.6318361163139343,0.32631564140319824,0.04184825345873833
1,2,6,7,0.11127270013093948,0.27531152963638306,0.6134157180786133
0,0,5,5,0.8087795972824097,0.1731843650341034,0.018035978078842163
1,0,6,5,0.4995950758457184,0.34498149156570435,0.15542340278625488
1,2,6,7,0.07080318033695221,0.43068480491638184,0.49851199984550476
1,2,6,7,0.13620047271251678,0.2678243815898895,0.5959751605987549
1,0,6,5,0.6666529774665833,0.2998422086238861,0.033504780381917953
0,0,5,5,0.6234612464904785,0.3456916809082031,0.03084714710712433
1,1,6,6,0.20735490322113037,0.598781168460846,0.19386392831802368
2,0,7,5,0.4821287989616394,0.42040693759918213,0.09746429324150085
0,0,5,5,0.6712965965270996,0.2996734082698822,0.029030032455921173
1,2,6,7,0.1070890724658966,0.3325416147708893,0.5603692531585693
1,1,6,6,0.2272423952817917,0.5963030457496643,0.1764545440673828
0,0,5,5,0.6861752867698669,0.29151269793510437,0.022312043234705925
1,2,6,7,0.026405159384012222,0.21291984617710114,0.7606749534606934
2,2,7,7,0.021569129079580307,0.15497668087482452,0.8234542012214661
1,2,6,7,0.040984634310007095,0.21353910863399506,0.745476245880127
1,0,6,5,0.6762804388999939,0.28182777762413025,0.04189182072877884
0,0,5,5,0.7193076014518738,0.26298201084136963,0.017710356041789055
0,1,5,6,0.3643573820590973,0.3803815543651581,0.25526100397109985
1,2,6,7,0.0792405977845192,0.34180405735969543,0.578955352306366
0,0,5,5,0.6819889545440674,0.30079540610313416,0.01721561886370182
1,1,6,6,0.3971664607524872,0.4689514935016632,0.1338820904493332
1,1,6,6,0.3992871940135956,0.5077751278877258,0.09293769299983978
1,0,6,5,0.5388556122779846,0.42122647166252136,0.039917927235364914
1,0,6,5,0.5195752382278442,0.4339725375175476,0.04645221307873726
1,0,6,5,0.6297091841697693,0.23764610290527344,0.13264469802379608
0,0,5,5,0.661875307559967,0.3094812035560608,0.0286435354501009
2,2,7,7,0.17394255101680756,0.36282879114151,0.46322867274284363
1,2,6,7,0.10848254710435867,0.3046782612800598,0.5868391990661621
1,0,6,5,0.6895478963851929,0.28688839077949524,0.023563792929053307
0,0,5,5,0.6141708493232727,0.26798784732818604,0.11784131079912186
0,0,5,5,0.8085471391677856,0.1739320158958435,0.017520848661661148
2,2,7,7,0.2593465745449066,0.25551271438598633,0.48514071106910706
1,0,6,5,0.5676678419113159,0.39474472403526306,0.037587445229291916
1,1,6,6,0.2010095864534378,0.5174988508224487,0.28149160742759705
0,0,5,5,0.7123396992683411,0.27179932594299316,0.0158609077334404
0,0,5,5,0.7251286506652832,0.2618415057659149,0.013029860332608223
2,2,7,7,0.023035353049635887,0.23914942145347595,0.737815260887146
0,0,5,5,0.7320719957351685,0.2481609582901001,0.01976703107357025
1,2,6,7,0.06241552531719208,0.21158349514007568,0.726000964641571
0,0,5,5,0.7349134087562561,0.22443391382694244,0.04065275192260742
2,2,7,7,0.005265936255455017,0.1300182193517685,0.8647158145904541
0,0,5,5,0.7653972506523132,0.21665096282958984,0.017951758578419685
0,0,5,5,0.7808653116226196,0.20512032508850098,0.014014297164976597
0,0,5,5,0.5583599805831909,0.4059987962245941,0.03564120829105377
0,2,5,7,0.021599765866994858,0.34459683299064636,0.6338034272193909
1,2,6,7,0.030398232862353325,0.2068922370672226,0.7627094984054565
0,0,5,5,0.491851270198822,0.4465864896774292,0.06156221404671669
0,0,5,5,0.5557122826576233,0.40552830696105957,0.03875935450196266
0,0,5,5,0.6539953947067261,0.322441965341568,0.023562639951705933
0,1,5,6,0.39877745509147644,0.50232994556427,0.09889254719018936
0,0,5,5,0.4616846442222595,0.42119407653808594,0.11712122708559036
