true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.38413551449775696,0.5118698477745056,0.10399465262889862
1,0,6,5,0.5118862986564636,0.43906205892562866,0.049051638692617416
1,1,6,6,0.4619539678096771,0.49277064204216003,0.04527536779642105
1,0,6,5,0.681731641292572,0.18082110583782196,0.1374472826719284
0,0,5,5,0.6527473330497742,0.3177892565727234,0.029463423416018486
2,2,7,7,0.143494114279747,0.3476206958293915,0.5088852047920227
1,2,6,7,0.09453779458999634,0.26854294538497925,0.6369192600250244
1,0,6,5,0.627892017364502,0.3457127511501312,0.026395218446850777
0,0,5,5,0.6050741672515869,0.24823543429374695,0.14669039845466614
0,0,5,5,0.7961751222610474,0.1814439445734024,0.022380875423550606
2,2,7,7,0.27351731061935425,0.19608308374881744,0.5303996801376343
1,0,6,5,0.5498024821281433,0.41270968317985535,0.03748783841729164
1,1,6,6,0.17262820899486542,0.510445237159729,0.316926509141922
0,0,5,5,0.722195029258728,0.2629215717315674,0.014883351512253284
0,0,5,5,0.7142868041992188,0.27366331219673157,0.01204988919198513
2,2,7,7,0.02319883555173874,0.24161213636398315,0.7351890206336975
0,0,5,5,0.6923695802688599,0.28335896134376526,0.02427142672240734
1,2,6,7,0.05581075698137283,0.17562651634216309,0.7685626745223999
0,0,5,5,0.6901547908782959,0.2539067566394806,0.05593845620751381
2,2,7,7,0.00652974471449852,0.1532718986272812,0.8401983976364136
0,0,5,5,0.7317224144935608,0.2472560554742813,0.021021466702222824
0,0,5,5,0.7511523962020874,0.2314138561487198,0.017433738335967064
0,0,5,5,0.5265071392059326,0.43301278352737427,0.04048001021146774
0,2,5,7,0.018914880231022835,0.3425540626049042,0.6385310292243958
1,2,6,7,0.03138625621795654,0.19674816727638245,0.7718655467033386
0,1,5,6,0.41248878836631775,0.5252427458763123,0.06226850301027298
0,0,5,5,0.5135268568992615,0.44493088126182556,0.041542261838912964
0,0,5,5,0.6469771862030029,0.33143526315689087,0.021587444469332695
0,1,5,6,0.3562532365322113,0.5290072560310364,0.11473949253559113
0,1,5,6,0.39801904559135437,0.4601673483848572,0.14181357622146606
