true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,2,6,7,0.07736146450042725,0.33853679895401,0.5841017365455627
0,0,5,5,0.6492984890937805,0.3220772445201874,0.028624277561903
0,0,5,5,0.8440858721733093,0.15106120705604553,0.00485291238874197
1,1,6,6,0.4343699514865875,0.43447965383529663,0.13115037977695465
1,2,6,7,0.2057952731847763,0.3082188069820404,0.48598599433898926
2,2,7,7,0.03695894777774811,0.24044160544872284,0.722599446773529
1,1,6,6,0.291560560464859,0.5787357687950134,0.12970370054244995
0,0,5,5,0.6196066737174988,0.34547489881515503,0.03491844981908798
1,2,6,7,0.02799888700246811,0.17652657628059387,0.7954745292663574
2,1,7,6,0.3089402914047241,0.598883867263794,0.09217581152915955
0,0,5,5,0.5738623738288879,0.37531569600105286,0.05082188546657562
2,1,7,6,0.0917443335056305,0.5330550670623779,0.3752005398273468
1,0,6,5,0.48491355776786804,0.4160701632499695,0.09901625663042068
0,1,5,6,0.20432616770267487,0.6023642420768738,0.19330966472625732
0,1,5,6,0.03972133994102478,0.5331265330314636,0.4271521270275116
1,2,6,7,0.14724859595298767,0.35145536065101624,0.5012961030006409
0,1,5,6,0.28842830657958984,0.6205469369888306,0.0910247415304184
1,1,6,6,0.33305278420448303,0.44585075974464417,0.2210964858531952
0,0,5,5,0.6850606203079224,0.29267919063568115,0.022260161116719246
1,2,6,7,0.029409708455204964,0.26684942841529846,0.7037408351898193
1,1,6,6,0.32929712533950806,0.574222207069397,0.09648073464632034
0,0,5,5,0.7997281551361084,0.19208401441574097,0.008187755011022091
0,0,5,5,0.6043948531150818,0.3582605719566345,0.03734452649950981
0,1,5,6,0.2202589064836502,0.5433945059776306,0.2363465279340744
0,2,5,7,0.10003194957971573,0.29507532715797424,0.6048927307128906
1,2,6,7,0.018068982288241386,0.16638058423995972,0.8155503869056702
2,1,7,6,0.12179075926542282,0.6042444109916687,0.2739648222923279
0,1,5,6,0.1233411505818367,0.46957337856292725,0.40708544850349426
1,1,6,6,0.1932680904865265,0.454433798789978,0.3522981107234955
1,2,6,7,0.005726642441004515,0.13900072872638702,0.855272650718689
1,1,6,6,0.40475860238075256,0.47981327772140503,0.1154281347990036
0,0,5,5,0.6661813855171204,0.307667076587677,0.026151513680815697
1,2,6,7,0.08458742499351501,0.21964295208454132,0.6957696676254272
1,2,6,7,0.04001648724079132,0.3902318775653839,0.5697516798973083
1,1,6,6,0.1743803471326828,0.6265601515769958,0.19905942678451538
1,0,6,5,0.6844170093536377,0.29334935545921326,0.022233588621020317
1,0,6,5,0.6986490488052368,0.28090542554855347,0.02044551633298397
0,1,5,6,0.40150654315948486,0.521461009979248,0.07703243941068649
1,1,6,6,0.23320481181144714,0.5287454128265381,0.2380497306585312
1,0,6,5,0.4520048499107361,0.437343031167984,0.11065209656953812
0,1,5,6,0.15523768961429596,0.5557711720466614,0.28899118304252625
1,2,6,7,0.03278862312436104,0.283459335565567,0.6837520599365234
1,1,6,6,0.23519200086593628,0.5844034552574158,0.18040457367897034
0,0,5,5,0.7010879516601562,0.2756879925727844,0.02322407253086567
0,0,5,5,0.7206322550773621,0.2614665627479553,0.017901085317134857
0,1,5,6,0.38111644983291626,0.5203103423118591,0.09857317060232162
0,0,5,5,0.5636395215988159,0.3534708023071289,0.0828896313905716
1,0,6,5,0.5071016550064087,0.39641401171684265,0.09648442268371582
0,1,5,6,0.3468719720840454,0.3943174183368683,0.2588106095790863
1,1,6,6,0.2496492862701416,0.5300484299659729,0.22030234336853027
2,2,7,7,0.009132430888712406,0.1459866464138031,0.8448809385299683
0,1,5,6,0.4399358034133911,0.4531015157699585,0.10696268826723099
0,0,5,5,0.616320013999939,0.34963420033454895,0.034045737236738205
0,0,5,5,0.5666107535362244,0.38019096851348877,0.05319828912615776
1,2,6,7,0.024083008989691734,0.22496441006660461,0.7509526610374451
0,0,5,5,0.5636395215988159,0.3534708023071289,0.0828896313905716
0,0,5,5,0.6137845516204834,0.3249342143535614,0.0612812265753746
2,2,7,7,0.026937931776046753,0.18727514147758484,0.7857869267463684
0,0,5,5,0.7315312623977661,0.25277453660964966,0.015694154426455498
0,1,5,6,0.22110779583454132,0.4015118181705475,0.3773803412914276
0,0,5,5,0.6064322590827942,0.3517783284187317,0.041789378970861435
1,2,6,7,0.14927934110164642,0.23722393810749054,0.6134967803955078
0,0,5,5,0.7650684118270874,0.22312778234481812,0.011803784407675266
1,0,6,5,0.4660968482494354,0.3580087423324585,0.17589439451694489
1,2,6,7,0.061841562390327454,0.3929051458835602,0.545253336429596
1,2,6,7,0.11307086795568466,0.28662821650505066,0.6003008484840393
1,0,6,5,0.5674732327461243,0.3829387128353119,0.049588099122047424
0,0,5,5,0.5488107800483704,0.40090665221214294,0.050282593816518784
1,1,6,6,0.12839296460151672,0.644669234752655,0.22693778574466705
2,1,7,6,0.2829916775226593,0.5041035413742065,0.21290475130081177
0,0,5,5,0.8793081045150757,0.11766593903303146,0.0030259815976023674
1,2,6,7,0.049885571002960205,0.2722150385379791,0.6778993606567383
1,1,6,6,0.14341357350349426,0.6312412619590759,0.2253451645374298
0,0,5,5,0.6782535910606384,0.29817748069763184,0.02356889471411705
1,2,6,7,0.02011481113731861,0.19707100093364716,0.7828142046928406
2,2,7,7,0.0013434876454994082,0.04579788073897362,0.9528586268424988
1,2,6,7,0.06258942931890488,0.26287195086479187,0.6745386123657227
1,0,6,5,0.5250498056411743,0.40025997161865234,0.07469019293785095
0,0,5,5,0.766789972782135,0.2217446118593216,0.011465429328382015
0,1,5,6,0.30422043800354004,0.40394118428230286,0.2918383777141571
1,2,6,7,0.06984466314315796,0.30621573328971863,0.6239396333694458
0,0,5,5,0.7936393022537231,0.19717805087566376,0.009182634763419628
1,1,6,6,0.27864399552345276,0.5135272741317749,0.20782870054244995
1,1,6,6,0.2800168991088867,0.620441198348999,0.09954193979501724
1,0,6,5,0.5667222738265991,0.40017369389533997,0.033104024827480316
1,0,6,5,0.5053526759147644,0.4322017729282379,0.062445588409900665
1,0,6,5,0.6599622964859009,0.2925401031970978,0.047497525811195374
0,0,5,5,0.6144103407859802,0.3574099838733673,0.028179669752717018
2,2,7,7,0.1382395625114441,0.3441953957080841,0.5175650715827942
1,2,6,7,0.1285630315542221,0.30409368872642517,0.5673433542251587
1,0,6,5,0.4915678799152374,0.44150248169898987,0.06692963093519211
0,0,5,5,0.6621556282043457,0.276047945022583,0.06179647520184517
0,0,5,5,0.7299589514732361,0.2522086799144745,0.017832404002547264
2,2,7,7,0.2009061872959137,0.3298484683036804,0.4692453444004059
1,0,6,5,0.5007103681564331,0.44842973351478577,0.05085986480116844
1,1,6,6,0.15621185302734375,0.5089023113250732,0.3348858654499054
0,0,5,5,0.8571879267692566,0.13856516778469086,0.004246881231665611
0,0,5,5,0.8272470235824585,0.1663423776626587,0.006410576403141022
2,2,7,7,0.029680509120225906,0.2625063955783844,0.7078130841255188
0,0,5,5,0.6671717762947083,0.3069867789745331,0.025841478258371353
1,2,6,7,0.061817411333322525,0.17989479005336761,0.758287787437439
0,0,5,5,0.64227694272995,0.3060337007045746,0.051689278334379196
2,2,7,7,0.0007406821241602302,0.052553121000528336,0.9467061758041382
0,0,5,5,0.7083830237388611,0.2718747556209564,0.019742248579859734
0,0,5,5,0.7217510938644409,0.26077085733413696,0.017477964982390404
0,0,5,5,0.5579790472984314,0.40056267380714417,0.041458263993263245
0,2,5,7,0.01727314479649067,0.352876216173172,0.6298506259918213
1,2,6,7,0.022363973781466484,0.16868829727172852,0.8089478015899658
0,0,5,5,0.47022077441215515,0.45557355880737305,0.07420561462640762
0,0,5,5,0.4733468294143677,0.4589492976665497,0.06770389527082443
0,0,5,5,0.6626248359680176,0.3139731287956238,0.02340202033519745
0,1,5,6,0.2871582806110382,0.5687105655670166,0.14413107931613922
0,1,5,6,0.32956698536872864,0.4726223349571228,0.19781064987182617
