true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,1,6,6,0.28558069467544556,0.49552640318870544,0.2188928872346878
0,0,5,5,0.7573058605194092,0.22852090001106262,0.014173260889947414
1,2,6,7,0.019913889467716217,0.20572109520435333,0.7743650078773499
2,2,7,7,0.01603778265416622,0.17011019587516785,0.8138520121574402
1,2,6,7,0.02556128054857254,0.2225971668958664,0.7518415451049805
1,0,6,5,0.5691016912460327,0.38171902298927307,0.049179255962371826
0,0,5,5,0.6975014805793762,0.28165504336357117,0.020843513309955597
0,1,5,6,0.2921737730503082,0.4990382790565491,0.2087879776954651
1,2,6,7,0.10689558833837509,0.39916133880615234,0.49394309520721436
0,0,5,5,0.6604975461959839,0.30342912673950195,0.036073341965675354
1,1,6,6,0.3737001419067383,0.4871811270713806,0.13911880552768707
1,1,6,6,0.42427346110343933,0.46910735964775085,0.10661908239126205
1,0,6,5,0.5994904041290283,0.35354480147361755,0.0469648502767086
1,0,6,5,0.5223056674003601,0.40647807717323303,0.07121619582176208
1,0,6,5,0.7064633965492249,0.2637251615524292,0.029811402782797813
0,0,5,5,0.637866735458374,0.33146509528160095,0.030668143182992935
2,2,7,7,0.12254935503005981,0.4345298707485199,0.4429208040237427
1,2,6,7,0.08706258982419968,0.3747682571411133,0.5381691455841064
1,0,6,5,0.6462522149085999,0.32327884435653687,0.03046901524066925
0,0,5,5,0.5865334868431091,0.36840587854385376,0.045060742646455765
0,0,5,5,0.7766593098640442,0.2128714919090271,0.010469203814864159
2,2,7,7,0.14439205825328827,0.4111546277999878,0.4444533586502075
1,0,6,5,0.5398986339569092,0.3988231122493744,0.06127823144197464
1,1,6,6,0.24318927526474,0.49963393807411194,0.25717678666114807
0,0,5,5,0.8623919486999512,0.13161759078502655,0.005990420468151569
0,0,5,5,0.716960608959198,0.2601903975009918,0.02284904383122921
2,2,7,7,0.04411906749010086,0.27804896235466003,0.6778320074081421
0,0,5,5,0.6829213500022888,0.2941388189792633,0.022939816117286682
1,2,6,7,0.03721955791115761,0.2516399919986725,0.7111404538154602
0,0,5,5,0.5504230260848999,0.39465847611427307,0.054918479174375534
2,2,7,7,0.022639285773038864,0.20692695677280426,0.770433783531189
0,0,5,5,0.664384126663208,0.31004294753074646,0.025572964921593666
0,0,5,5,0.7425022721290588,0.2432926744222641,0.014205004088580608
0,0,5,5,0.5887567400932312,0.36306849122047424,0.048174794763326645
0,2,5,7,0.08888686448335648,0.36781540513038635,0.5432977676391602
1,2,6,7,0.040785085409879684,0.2542300224304199,0.7049849629402161
0,0,5,5,0.4848344624042511,0.4253252148628235,0.08984039723873138
0,0,5,5,0.5641334056854248,0.38255512714385986,0.053311459720134735
0,0,5,5,0.6231755018234253,0.33931583166122437,0.03750858083367348
0,1,5,6,0.4176881015300751,0.4707718789577484,0.1115400642156601
0,1,5,6,0.3922438323497772,0.479480117559433,0.12827609479427338
