true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
0,0,5,5,0.6882482767105103,0.2685212194919586,0.04323045536875725
2,2,7,7,0.0035655268002301455,0.07964393496513367,0.9167905449867249
0,0,5,5,0.8098490238189697,0.17304988205432892,0.017101116478443146
0,0,5,5,0.8033019304275513,0.17873403429985046,0.01796407252550125
0,0,5,5,0.5671279430389404,0.381893515586853,0.050978515297174454
0,2,5,7,0.045968908816576004,0.37709343433380127,0.5769376754760742
1,2,6,7,0.04586254060268402,0.21324770152568817,0.7408897876739502
0,0,5,5,0.4498938024044037,0.4483199715614319,0.10178623348474503
0,0,5,5,0.534850001335144,0.4032303988933563,0.06191958487033844
0,0,5,5,0.6029201149940491,0.35223761200904846,0.04484223574399948
0,1,5,6,0.42199766635894775,0.4652252793312073,0.11277706176042557
0,0,5,5,0.4720524847507477,0.4019869863986969,0.12596051394939423
