true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,2,6,7,0.08869481831789017,0.35531651973724365,0.5559886693954468
0,0,5,5,0.7037575244903564,0.276289701461792,0.01995275728404522
0,0,5,5,0.9334922432899475,0.06509927660226822,0.0014084943104535341
1,0,6,5,0.5785209536552429,0.33023130893707275,0.09124769270420074
1,2,6,7,0.2321397066116333,0.3225872814655304,0.4452730119228363
2,2,7,7,0.07133256644010544,0.2727445065975189,0.6559229493141174
1,1,6,6,0.27664080262184143,0.6278434991836548,0.09551569074392319
0,0,5,5,0.6994290351867676,0.2841449975967407,0.01642587222158909
1,2,6,7,0.05678931996226311,0.23549780249595642,0.7077128291130066
2,1,7,6,0.4249683618545532,0.5103375911712646,0.0646941289305687
0,0,5,5,0.6996904015541077,0.25332197546958923,0.04698760062456131
2,1,7,6,0.12044402211904526,0.5098322033882141,0.36972367763519287
1,0,6,5,0.4802030622959137,0.35918229818344116,0.16061468422412872
0,1,5,6,0.3991031050682068,0.4552971124649048,0.14559981226921082
0,1,5,6,0.057753391563892365,0.48146238923072815,0.4607841670513153
1,2,6,7,0.17818506062030792,0.36723142862319946,0.4545835256576538
0,1,5,6,0.44329139590263367,0.47243133187294006,0.08427723497152328
1,0,6,5,0.4858781099319458,0.34993696212768555,0.16418492794036865
0,0,5,5,0.6665794849395752,0.2977547347545624,0.035665784031152725
1,2,6,7,0.03681926056742668,0.2750517725944519,0.6881289482116699
1,1,6,6,0.41542497277259827,0.5232840776443481,0.0612909272313118
0,0,5,5,0.8317760825157166,0.1473286896944046,0.020895257592201233
0,0,5,5,0.6862058043479919,0.2954699993133545,0.018324168398976326
0,1,5,6,0.398546427488327,0.4204467535018921,0.18100683391094208
0,2,5,7,0.13897483050823212,0.33952635526657104,0.5214987993240356
1,2,6,7,0.048384010791778564,0.21867206692695618,0.7329439520835876
2,1,7,6,0.14323604106903076,0.6701834201812744,0.18658050894737244
0,1,5,6,0.1236134022474289,0.4628340005874634,0.4135526120662689
1,1,6,6,0.18654173612594604,0.5135236978530884,0.29993462562561035
1,2,6,7,0.03584269806742668,0.18946757912635803,0.7746896743774414
1,1,6,6,0.37130293250083923,0.48038357496261597,0.14831343293190002
0,0,5,5,0.7343010306358337,0.24706321954727173,0.018635805696249008
1,2,6,7,0.10621429234743118,0.3075915277004242,0.5861942172050476
1,2,6,7,0.05209483206272125,0.3464680016040802,0.6014370918273926
1,1,6,6,0.15927793085575104,0.6880854964256287,0.1526365578174591
1,0,6,5,0.7978694438934326,0.1873054951429367,0.014825020916759968
1,0,6,5,0.7779157757759094,0.20637832581996918,0.01570594683289528
0,0,5,5,0.473930299282074,0.4618285000324249,0.0642411932349205
1,1,6,6,0.21508266031742096,0.5728325247764587,0.2120848149061203
1,0,6,5,0.5839291214942932,0.3374280631542206,0.07864278554916382
0,1,5,6,0.24617858231067657,0.5069273114204407,0.24689407646656036
1,2,6,7,0.035968512296676636,0.24342210590839386,0.7206093668937683
1,1,6,6,0.3946666419506073,0.47287219762802124,0.13246111571788788
0,0,5,5,0.755448579788208,0.21511533856391907,0.029436102136969566
0,0,5,5,0.723778486251831,0.2394888997077942,0.03673255071043968
0,1,5,6,0.36945924162864685,0.5469260215759277,0.08361475169658661
0,0,5,5,0.70408034324646,0.2203020453453064,0.07561761140823364
1,0,6,5,0.5711004137992859,0.3354177176952362,0.09348183870315552
0,0,5,5,0.4727315306663513,0.31168031692504883,0.21558821201324463
1,0,6,5,0.6620311737060547,0.2965070605278015,0.04146178811788559
2,2,7,7,0.024103689938783646,0.16597193479537964,0.8099243640899658
0,1,5,6,0.40963298082351685,0.4311383366584778,0.1592286229133606
0,0,5,5,0.667860746383667,0.30363979935646057,0.028499478474259377
0,0,5,5,0.610409140586853,0.34421414136886597,0.04537670314311981
1,2,6,7,0.04394197836518288,0.24568802118301392,0.7103700041770935
0,0,5,5,0.70408034324646,0.2203020453453064,0.07561761140823364
0,0,5,5,0.757394015789032,0.18997745215892792,0.0526285395026207
2,2,7,7,0.03726840764284134,0.19308853149414062,0.7696431279182434
0,0,5,5,0.8210354447364807,0.1659553200006485,0.013009208254516125
0,0,5,5,0.43433165550231934,0.3924730122089386,0.17319528758525848
0,0,5,5,0.5950174331665039,0.31604066491127014,0.08894190192222595
1,2,6,7,0.14065790176391602,0.2967046797275543,0.5626373887062073
0,0,5,5,0.8323385715484619,0.13993602991104126,0.02772529609501362
1,0,6,5,0.6518950462341309,0.244123175740242,0.10398171097040176
1,2,6,7,0.07647809386253357,0.38584205508232117,0.53767991065979
1,2,6,7,0.14553847908973694,0.34487202763557434,0.5095895528793335
1,0,6,5,0.604579508304596,0.35306090116500854,0.0423596017062664
0,0,5,5,0.572091817855835,0.3760073482990265,0.05190087482333183
1,1,6,6,0.23635195195674896,0.5727989673614502,0.19084905087947845
2,1,7,6,0.270691454410553,0.5534037351608276,0.17590487003326416
0,0,5,5,0.8819344639778137,0.10204695910215378,0.016018548980355263
1,2,6,7,0.06276547163724899,0.32357099652290344,0.6136635541915894
1,1,6,6,0.23969614505767822,0.5710680484771729,0.1892358362674713
0,0,5,5,0.6908854246139526,0.2677491009235382,0.04136549308896065
1,2,6,7,0.046139683574438095,0.23397406935691833,0.719886302947998
2,2,7,7,0.01397274062037468,0.11765606701374054,0.8683711886405945
1,2,6,7,0.06467631459236145,0.24956613779067993,0.6857575178146362
1,0,6,5,0.6046629548072815,0.3293088972568512,0.0660281777381897
0,0,5,5,0.837462306022644,0.15767866373062134,0.004858938977122307
0,0,5,5,0.39730361104011536,0.34576666355133057,0.25692975521087646
1,2,6,7,0.10734421759843826,0.30885863304138184,0.5837971568107605
0,0,5,5,0.8246566653251648,0.16839350759983063,0.006949747912585735
1,1,6,6,0.370855450630188,0.46341487765312195,0.16572968661785126
1,1,6,6,0.41808509826660156,0.5132129788398743,0.06870195269584656
1,0,6,5,0.6349257230758667,0.31972330808639526,0.04535100981593132
1,1,6,6,0.3815001845359802,0.5800307989120483,0.03846897557377815
1,0,6,5,0.6070810556411743,0.26181191205978394,0.1311071515083313
0,0,5,5,0.7119105458259583,0.27029740810394287,0.017792094498872757
2,2,7,7,0.12626495957374573,0.35243359208106995,0.5213013887405396
1,2,6,7,0.12314830720424652,0.30674198269844055,0.5701097249984741
1,0,6,5,0.5954400897026062,0.37453994154930115,0.030019905418157578
0,0,5,5,0.8523057699203491,0.1117321029305458,0.03596210107207298
0,0,5,5,0.8112981915473938,0.1602652370929718,0.028436627238988876
2,1,7,6,0.23108530044555664,0.39133042097091675,0.3775842487812042
1,0,6,5,0.6114658117294312,0.36846187710762024,0.02007223293185234
1,1,6,6,0.21122264862060547,0.48769843578338623,0.3010788857936859
0,0,5,5,0.8931275606155396,0.09958682209253311,0.007285532541573048
0,0,5,5,0.867533266544342,0.12763725221157074,0.0048294151201844215
2,2,7,7,0.036875512450933456,0.23489080369472504,0.7282336354255676
0,0,5,5,0.7074995040893555,0.2620711028575897,0.030429361388087273
1,2,6,7,0.05934765189886093,0.24026767909526825,0.7003846764564514
0,0,5,5,0.7824926972389221,0.18314015865325928,0.03436710312962532
2,2,7,7,0.010364056564867496,0.10059184581041336,0.8890441656112671
0,0,5,5,0.7642230987548828,0.21862441301345825,0.01715247705578804
0,0,5,5,0.777218222618103,0.2003927230834961,0.022389037534594536
0,0,5,5,0.5771390795707703,0.3804337680339813,0.04242708906531334
0,2,5,7,0.03461098298430443,0.34326350688934326,0.6221255660057068
1,2,6,7,0.050167009234428406,0.2224009931087494,0.7274320125579834
0,1,5,6,0.3938414454460144,0.5480596423149109,0.05809895694255829
0,0,5,5,0.5261028409004211,0.43659934401512146,0.03729782626032829
0,0,5,5,0.7493155002593994,0.24171486496925354,0.00896961148828268
0,1,5,6,0.3339731693267822,0.5339477062225342,0.13207904994487762
0,1,5,6,0.29363030195236206,0.47963181138038635,0.2267378717660904
