true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,0,6,5,0.7184098958969116,0.2582700550556183,0.023320097476243973
1,1,6,6,0.3813495635986328,0.5578506588935852,0.06079968437552452
1,0,6,5,0.48445942997932434,0.4442239999771118,0.07131651043891907
2,2,7,7,0.0713762640953064,0.4334813952445984,0.4951423108577728
0,0,5,5,0.8400025963783264,0.1467733085155487,0.013224032707512379
1,0,6,5,0.8433989882469177,0.14483977854251862,0.011761263944208622
2,1,7,6,0.24706529080867767,0.5807146430015564,0.17222002148628235
0,0,5,5,0.4797931909561157,0.41282129287719727,0.10738555341959
0,1,5,6,0.21260009706020355,0.5965649485588074,0.19083495438098907
2,2,7,7,0.03988415375351906,0.3013353943824768,0.6587804555892944
0,0,5,5,0.6686108708381653,0.3180140554904938,0.013375043869018555
2,2,7,7,0.02681092731654644,0.18223854899406433,0.7909505367279053
1,0,6,5,0.551027774810791,0.33364611864089966,0.11532606929540634
0,0,5,5,0.515147864818573,0.37781405448913574,0.10703808814287186
0,1,5,6,0.4565243721008301,0.5270336270332336,0.016442015767097473
1,2,6,7,0.08898472040891647,0.44512122869491577,0.46589410305023193
0,0,5,5,0.6834997534751892,0.298517644405365,0.017982574179768562
0,0,5,5,0.916756272315979,0.08309876918792725,0.0001449062256142497
1,0,6,5,0.503178596496582,0.31629714369773865,0.18052424490451813
1,2,6,7,0.18334119021892548,0.3160889744758606,0.5005698800086975
2,2,7,7,0.06160819157958031,0.29902708530426025,0.6393647193908691
1,1,6,6,0.4530660808086395,0.48558902740478516,0.061344876885414124
0,0,5,5,0.6674900054931641,0.29484468698501587,0.03766537085175514
1,2,6,7,0.040439195930957794,0.23394130170345306,0.7256195545196533
2,1,7,6,0.3113730549812317,0.5505682826042175,0.13805873692035675
0,0,5,5,0.6699143052101135,0.30390602350234985,0.026179710403084755
2,1,7,6,0.13161250948905945,0.5821247696876526,0.2862626910209656
1,1,6,6,0.40578731894493103,0.47559913992881775,0.11861353367567062
0,1,5,6,0.21538220345973969,0.60810786485672,0.1765100210905075
0,1,5,6,0.08688710629940033,0.4784970283508301,0.4346157908439636
1,2,6,7,0.17414940893650055,0.33112460374832153,0.4947260320186615
0,1,5,6,0.25895535945892334,0.5623281598091125,0.1787165254354477
1,0,6,5,0.4163142144680023,0.3201586604118347,0.26352715492248535
0,0,5,5,0.6485603451728821,0.3192611336708069,0.03217851370573044
1,2,6,7,0.027568109333515167,0.22299380600452423,0.7494380474090576
1,1,6,6,0.31115230917930603,0.6201463937759399,0.06870126724243164
0,0,5,5,0.8665887117385864,0.13257254660129547,0.0008386882254853845
0,0,5,5,0.6529333591461182,0.32915258407592773,0.01791406236588955
0,1,5,6,0.2624095678329468,0.5705879926681519,0.16700240969657898
0,2,5,7,0.12687058746814728,0.37630411982536316,0.496825248003006
1,2,6,7,0.03972244635224342,0.2207973450422287,0.739480197429657
2,1,7,6,0.12112104147672653,0.6644393801689148,0.21443957090377808
0,1,5,6,0.17822998762130737,0.541554868221283,0.2802151143550873
1,1,6,6,0.14058801531791687,0.5018891096115112,0.35752278566360474
1,2,6,7,0.03325711935758591,0.18066847324371338,0.7860743999481201
1,1,6,6,0.2976183295249939,0.5524223446846008,0.14995935559272766
0,0,5,5,0.7198466062545776,0.2454671561717987,0.03468620777130127
1,2,6,7,0.10330218076705933,0.2925490736961365,0.6041487455368042
1,1,6,6,0.04083126410841942,0.5295946002006531,0.4295741617679596
1,1,6,6,0.23837710916996002,0.6292346715927124,0.13238821923732758
1,0,6,5,0.8051773905754089,0.18840429186820984,0.006418319419026375
1,0,6,5,0.783616304397583,0.20554588735103607,0.010837738402187824
0,1,5,6,0.408526748418808,0.4725312888622284,0.11894199252128601
1,1,6,6,0.1845335066318512,0.6385365724563599,0.17692990601062775
1,0,6,5,0.48606112599372864,0.35940635204315186,0.1545325219631195
0,1,5,6,0.17687736451625824,0.612069845199585,0.21105274558067322
1,2,6,7,0.031689953058958054,0.39450734853744507,0.573802649974823
1,1,6,6,0.2656422257423401,0.5745395421981812,0.15981829166412354
0,0,5,5,0.7552211880683899,0.19523125886917114,0.049547579139471054
0,0,5,5,0.7235661149024963,0.23685981333255768,0.039574071764945984
0,1,5,6,0.3694019615650177,0.5738215446472168,0.05677654221653938
0,0,5,5,0.6544325947761536,0.22275914251804352,0.12280821055173874
1,0,6,5,0.4857350289821625,0.38158655166625977,0.13267837464809418
0,0,5,5,0.3847092390060425,0.33370140194892883,0.2815893590450287
1,0,6,5,0.5953658223152161,0.2897780239582062,0.11485613882541656
2,2,7,7,0.015258732251822948,0.19981488585472107,0.7849264144897461
0,1,5,6,0.3742961585521698,0.5329591035842896,0.09274471551179886
0,0,5,5,0.6225293874740601,0.3689817190170288,0.008488914929330349
0,0,5,5,0.547739565372467,0.3587908148765564,0.09346964210271835
1,2,6,7,0.03539573401212692,0.3063826560974121,0.6582215428352356
0,0,5,5,0.6544325947761536,0.22275914251804352,0.12280821055173874
0,0,5,5,0.7348673939704895,0.1681264340877533,0.09700628370046616
2,2,7,7,0.025373904034495354,0.257399320602417,0.7172267436981201
0,0,5,5,0.8368895649909973,0.15878234803676605,0.004328021313995123
0,0,5,5,0.3634130656719208,0.2970821261405945,0.33950477838516235
0,0,5,5,0.576285183429718,0.37925398349761963,0.044460903853178024
1,2,6,7,0.11594285070896149,0.24112293124198914,0.6429342031478882
0,0,5,5,0.8613705635070801,0.13294687867164612,0.005682570859789848
1,0,6,5,0.5382375121116638,0.24158933758735657,0.220173180103302
1,2,6,7,0.09944283962249756,0.3930474519729614,0.507509708404541
1,2,6,7,0.14575280249118805,0.36084863543510437,0.4933985471725464
1,0,6,5,0.5357539653778076,0.3814300298690796,0.08281604200601578
0,0,5,5,0.509831428527832,0.4593237638473511,0.03084486722946167
1,1,6,6,0.13665828108787537,0.6474987268447876,0.215843066573143
2,1,7,6,0.21556556224822998,0.5965464115142822,0.18788808584213257
0,0,5,5,0.8837610483169556,0.11452709883451462,0.0017118637915700674
1,2,6,7,0.04828339442610741,0.35625019669532776,0.5954664349555969
1,1,6,6,0.1616649031639099,0.6179455518722534,0.22038958966732025
0,0,5,5,0.6840815544128418,0.2951136529445648,0.02080482430756092
1,2,6,7,0.03398032486438751,0.22709275782108307,0.7389268279075623
2,2,7,7,0.006176620721817017,0.04660110920667648,0.9472222924232483
1,2,6,7,0.028351053595542908,0.13911263644695282,0.8325363397598267
1,0,6,5,0.5358078479766846,0.3467727601528168,0.11741946637630463
0,0,5,5,0.8517330288887024,0.13967302441596985,0.008593859151005745
0,1,5,6,0.3319123685359955,0.36313924193382263,0.3049483299255371
1,2,6,7,0.11684125661849976,0.3897152245044708,0.4934435784816742
0,0,5,5,0.8449060320854187,0.15221065282821655,0.0028832813259214163
1,1,6,6,0.30825844407081604,0.509403645992279,0.1823379248380661
1,1,6,6,0.3178715407848358,0.5381683707237244,0.143960103392601
1,0,6,5,0.506924033164978,0.398709774017334,0.09436618536710739
1,1,6,6,0.46875932812690735,0.5151726603507996,0.016067996621131897
1,0,6,5,0.7367742657661438,0.20617446303367615,0.05705125629901886
0,0,5,5,0.6891836524009705,0.2570949196815491,0.05372140556573868
2,2,7,7,0.11821175366640091,0.40361034870147705,0.47817790508270264
1,2,6,7,0.10835888236761093,0.3731868863105774,0.5184541940689087
1,0,6,5,0.5205057263374329,0.45122599601745605,0.028268195688724518
0,0,5,5,0.7053082585334778,0.1428404301404953,0.15185126662254333
0,0,5,5,0.8305392265319824,0.14946672320365906,0.019994068890810013
2,2,7,7,0.3180302083492279,0.2810506224632263,0.40091919898986816
1,0,6,5,0.55533367395401,0.4224281907081604,0.022238224744796753
1,1,6,6,0.1647476702928543,0.5853348970413208,0.2499174028635025
0,0,5,5,0.887029230594635,0.11157640814781189,0.0013943121302872896
0,0,5,5,0.8758689761161804,0.1214107796549797,0.0027202004566788673
2,2,7,7,0.031480804085731506,0.3644905388355255,0.6040286421775818
0,0,5,5,0.6917513608932495,0.27071449160575867,0.0375341922044754
1,2,6,7,0.042276781052351,0.23378770053386688,0.7239355444908142
0,0,5,5,0.7483009696006775,0.16389402747154236,0.08780501782894135
2,2,7,7,0.005208833608776331,0.06381845474243164,0.9309727549552917
0,0,5,5,0.7589089870452881,0.1998869627714157,0.04120407998561859
0,0,5,5,0.7877177000045776,0.1912846565246582,0.020997731015086174
0,0,5,5,0.5224709510803223,0.4405970573425293,0.036931902170181274
0,2,5,7,0.04911499097943306,0.44983410835266113,0.5010508894920349
1,2,6,7,0.04424714669585228,0.22385719418525696,0.7318956851959229
0,1,5,6,0.453399658203125,0.5170096755027771,0.029590630903840065
0,1,5,6,0.43738144636154175,0.5324176549911499,0.030200881883502007
0,0,5,5,0.7459337115287781,0.2445831596851349,0.00948307104408741
0,1,5,6,0.2634091377258301,0.5760642886161804,0.16052648425102234
0,1,5,6,0.26766884326934814,0.5263948440551758,0.20593632757663727
