true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
1,2,6,7,0.10870566219091415,0.3096182942390442,0.5816760659217834
0,1,5,6,0.33565664291381836,0.5194512009620667,0.14489218592643738
1,1,6,6,0.3447832465171814,0.4623498320579529,0.1928669661283493
0,0,5,5,0.6366342902183533,0.3098457157611847,0.053519975394010544
1,2,6,7,0.01957462541759014,0.2437518984079361,0.7366734743118286
1,1,6,6,0.38505637645721436,0.4966616928577423,0.11828196048736572
0,0,5,5,0.9058805704116821,0.08254988491535187,0.011569533497095108
0,0,5,5,0.5905447006225586,0.3638851046562195,0.04557018727064133
0,1,5,6,0.26856574416160583,0.43728235363960266,0.2941518723964691
0,2,5,7,0.11476188153028488,0.33007320761680603,0.5551649332046509
1,2,6,7,0.0312394667416811,0.17762716114521027,0.7911334037780762
2,1,7,6,0.1720801591873169,0.6225622296333313,0.2053576111793518
0,1,5,6,0.2307867556810379,0.4844554662704468,0.28475773334503174
1,1,6,6,0.3571472764015198,0.4935367703437805,0.14931592345237732
1,2,6,7,0.015465586446225643,0.1659662127494812,0.8185681700706482
1,0,6,5,0.4725364148616791,0.4264106750488281,0.10105293989181519
0,0,5,5,0.640864908695221,0.32805344462394714,0.03108169510960579
1,2,6,7,0.15734852850437164,0.2954127788543701,0.5472387075424194
1,2,6,7,0.053956322371959686,0.22615577280521393,0.7198879718780518
1,1,6,6,0.1485283225774765,0.6278777122497559,0.22359396517276764
1,0,6,5,0.8013041019439697,0.18073059618473053,0.017965316772460938
1,0,6,5,0.7441407442092896,0.23102393746376038,0.024835294112563133
0,1,5,6,0.4298591911792755,0.48049360513687134,0.08964726328849792
1,1,6,6,0.35230472683906555,0.5152601003646851,0.13243509829044342
1,0,6,5,0.599112868309021,0.3395336866378784,0.061353422701358795
0,1,5,6,0.253356397151947,0.46383991837501526,0.28280365467071533
1,2,6,7,0.02657894790172577,0.14237524569034576,0.8310458064079285
1,1,6,6,0.34945109486579895,0.47284644842147827,0.17770247161388397
0,0,5,5,0.7246618866920471,0.24904918670654297,0.026288963854312897
0,0,5,5,0.721226692199707,0.24459801614284515,0.0341753326356411
0,1,5,6,0.4216234087944031,0.4836871922016144,0.09468945115804672
0,0,5,5,0.5647026896476746,0.32777491211891174,0.10752244293689728
1,0,6,5,0.54731684923172,0.3602565824985504,0.09242646396160126
0,1,5,6,0.328425794839859,0.3960862159729004,0.2754879295825958
1,0,6,5,0.6000856757164001,0.3323333263397217,0.06758090108633041
2,2,7,7,0.008075780235230923,0.08663608133792877,0.9052881002426147
0,0,5,5,0.5681991577148438,0.34749674797058105,0.08430411666631699
0,0,5,5,0.7407088875770569,0.2331068515777588,0.02618427388370037
0,0,5,5,0.5877795219421387,0.36861899495124817,0.04360149800777435
1,2,6,7,0.022702446207404137,0.17684754729270935,0.8004500269889832
0,0,5,5,0.5647026896476746,0.32777491211891174,0.10752244293689728
0,0,5,5,0.5741204619407654,0.3409560024738312,0.08492359519004822
2,2,7,7,0.02866598591208458,0.13486996293067932,0.836463987827301
0,0,5,5,0.8203204870223999,0.16200163960456848,0.01767784357070923
0,2,5,7,0.10573738068342209,0.24810270965099335,0.6461598873138428
0,0,5,5,0.6997010111808777,0.2509322464466095,0.04936676099896431
1,2,6,7,0.17575575411319733,0.26251354813575745,0.561730682849884
0,0,5,5,0.8603990077972412,0.11804157495498657,0.021559355780482292
1,0,6,5,0.4233464300632477,0.3976067900657654,0.17904680967330933
1,2,6,7,0.08304771780967712,0.4350871443748474,0.48186519742012024
1,2,6,7,0.14989885687828064,0.31326907873153687,0.5368320345878601
1,0,6,5,0.5744798183441162,0.37962132692337036,0.045898910611867905
0,0,5,5,0.6324025392532349,0.3211030662059784,0.04649440199136734
1,1,6,6,0.25703537464141846,0.5293577909469604,0.2136068493127823
2,1,7,6,0.4165126383304596,0.4828862249851227,0.1006011813879013
0,0,5,5,0.7398476004600525,0.20491859316825867,0.05523378774523735
1,2,6,7,0.06786572933197021,0.3830699026584625,0.5490643382072449
1,1,6,6,0.2645021677017212,0.5322112441062927,0.20328666269779205
0,0,5,5,0.7322045564651489,0.23322904109954834,0.034566402435302734
1,2,6,7,0.019662171602249146,0.19532743096351624,0.7850103378295898
2,2,7,7,0.024563590064644814,0.14659562706947327,0.8288407921791077
1,2,6,7,0.03507423400878906,0.26100826263427734,0.7039175033569336
1,0,6,5,0.6260764002799988,0.3256359100341797,0.04828770458698273
0,0,5,5,0.5609452128410339,0.36985889077186584,0.06919586658477783
0,1,5,6,0.3084006607532501,0.41549646854400635,0.27610281109809875
1,2,6,7,0.11695478856563568,0.3407243490219116,0.5423209071159363
0,0,5,5,0.7265881896018982,0.21954742074012756,0.05386434867978096
1,1,6,6,0.40922853350639343,0.4503590762615204,0.14041246473789215
1,1,6,6,0.35465648770332336,0.5100886225700378,0.13525493443012238
1,0,6,5,0.5187027454376221,0.3847297132015228,0.09656748920679092
1,1,6,6,0.36461374163627625,0.54071044921875,0.09467579424381256
1,0,6,5,0.695914626121521,0.18776138126850128,0.11632399260997772
0,0,5,5,0.5320226550102234,0.4082106053829193,0.0597667321562767
2,2,7,7,0.12832051515579224,0.397917240858078,0.47376227378845215
1,2,6,7,0.10945446044206619,0.2928604185581207,0.5976851582527161
1,0,6,5,0.5719139575958252,0.3840750753879547,0.04401090368628502
0,1,5,6,0.3130953013896942,0.4121088683605194,0.2747957706451416
0,0,5,5,0.8052873015403748,0.16859102249145508,0.026121633127331734
2,0,7,5,0.3864370286464691,0.3337029218673706,0.2798600494861603
1,0,6,5,0.452137291431427,0.44506967067718506,0.10279304534196854
1,1,6,6,0.24436050653457642,0.4623038172721863,0.2933357059955597
0,0,5,5,0.8357729315757751,0.1387515813112259,0.025475502014160156
0,0,5,5,0.7519327402114868,0.20235803723335266,0.0457092747092247
2,2,7,7,0.02420002594590187,0.14023198187351227,0.8355680108070374
0,0,5,5,0.6898780465126038,0.2779901623725891,0.03213178738951683
1,2,6,7,0.07524031400680542,0.22004473209381104,0.7047150135040283
0,0,5,5,0.6292077898979187,0.3226432502269745,0.04814901575446129
2,2,7,7,0.003752827877178788,0.06367481499910355,0.9325723648071289
0,0,5,5,0.664218008518219,0.30924996733665466,0.02653202973306179
0,0,5,5,0.7587525248527527,0.21749557554721832,0.0237518772482872
0,0,5,5,0.5510006546974182,0.37727031111717224,0.07172907888889313
0,2,5,7,0.05269370600581169,0.3220548927783966,0.6252514123916626
1,2,6,7,0.04898010194301605,0.19499443471431732,0.756025493144989
0,1,5,6,0.3826219439506531,0.5286891460418701,0.08868889510631561
0,0,5,5,0.47726863622665405,0.44521641731262207,0.07751497626304626
0,0,5,5,0.5339315533638,0.3789316713809967,0.08713676780462265
0,1,5,6,0.37640181183815,0.497737318277359,0.12586089968681335
0,0,5,5,0.44743457436561584,0.43441057205200195,0.11815490573644638
