true_encoded_label,predicted_encoded_label,true_quality,predicted_quality,probability_quality_5,probability_quality_6,probability_quality_7
0,0,5,5,0.7281192541122437,0.2515484392642975,0.020332273095846176
0,1,5,6,0.41680726408958435,0.48605671525001526,0.09713602066040039
0,0,5,5,0.6548832654953003,0.28372469544410706,0.06139201298356056
1,0,6,5,0.5216635465621948,0.3869923949241638,0.09134398400783539
0,1,5,6,0.33690163493156433,0.3719290494918823,0.29116931557655334
1,2,6,7,0.1290847212076187,0.4051196873188019,0.46579548716545105
2,2,7,7,0.03510367125272751,0.19580921530723572,0.7690871357917786
0,0,5,5,0.4791569411754608,0.41719189286231995,0.10365115851163864
0,0,5,5,0.675355076789856,0.2973974347114563,0.027247382327914238
0,0,5,5,0.624295711517334,0.33580636978149414,0.039897818118333817
1,2,6,7,0.059139084070920944,0.26771464943885803,0.6731461882591248
0,0,5,5,0.6548832654953003,0.28372469544410706,0.06139201298356056
0,0,5,5,0.7161108255386353,0.2440008819103241,0.03988824412226677
2,2,7,7,0.03655652329325676,0.20075756311416626,0.7626859545707703
0,0,5,5,0.8065907955169678,0.18442979454994202,0.008979409001767635
0,2,5,7,0.09567071497440338,0.3493303060531616,0.5549989938735962
0,0,5,5,0.6367825269699097,0.3176977336406708,0.04551977664232254
1,2,6,7,0.07191184163093567,0.2464180737733841,0.6816701292991638
0,0,5,5,0.8290945887565613,0.16014914214611053,0.010756297037005424
1,0,6,5,0.4143802523612976,0.3678050637245178,0.2178146243095398
1,2,6,7,0.13486631214618683,0.4133475124835968,0.45178619027137756
1,2,6,7,0.16483092308044434,0.3487607538700104,0.4864083528518677
1,0,6,5,0.6182653307914734,0.34211465716362,0.03961995244026184
0,0,5,5,0.5973126292228699,0.35804635286331177,0.04464102163910866
1,1,6,6,0.2487325221300125,0.5360172986984253,0.2152501791715622
2,1,7,6,0.3542790412902832,0.4715449810028076,0.17417596280574799
0,0,5,5,0.8716316223144531,0.12439369410276413,0.003974743653088808
1,2,6,7,0.07683936506509781,0.31051403284072876,0.6126466393470764
1,1,6,6,0.2636173963546753,0.5442354083061218,0.19214726984500885
0,0,5,5,0.7025477290153503,0.2732076644897461,0.02424471452832222
1,2,6,7,0.06486531347036362,0.28233280777931213,0.6528018712997437
2,2,7,7,0.023781564086675644,0.15345752239227295,0.8227609395980835
1,2,6,7,0.06965679675340652,0.2939760684967041,0.63636714220047
1,0,6,5,0.6241791844367981,0.32638299465179443,0.04943782836198807
0,0,5,5,0.8130509257316589,0.18190895020961761,0.005040131043642759
0,1,5,6,0.3051411509513855,0.3766302466392517,0.3182286024093628
1,2,6,7,0.10699892044067383,0.3699403405189514,0.52306067943573
0,0,5,5,0.8054370880126953,0.1891944408416748,0.005368461366742849
1,1,6,6,0.35845381021499634,0.46259835362434387,0.1789478361606598
1,1,6,6,0.45007023215293884,0.4788450598716736,0.07108477503061295
1,0,6,5,0.5906187295913696,0.3695065975189209,0.039874643087387085
1,1,6,6,0.41867196559906006,0.49772846698760986,0.08359956741333008
1,0,6,5,0.7498197555541992,0.2108214646577835,0.03935879096388817
0,0,5,5,0.7044559121131897,0.2791641652584076,0.01637990213930607
2,2,7,7,0.11786781251430511,0.34058845043182373,0.5415436625480652
1,2,6,7,0.09453517943620682,0.31260690093040466,0.5928579568862915
1,0,6,5,0.606918454170227,0.3538895547389984,0.039191924035549164
0,0,5,5,0.7528921961784363,0.20311355590820312,0.043994199484586716
0,0,5,5,0.8065118789672852,0.18005162477493286,0.013436603359878063
2,1,7,6,0.3108261525630951,0.35891222953796387,0.33026161789894104
1,0,6,5,0.6207243204116821,0.35474392771720886,0.02453174814581871
1,1,6,6,0.1709357649087906,0.4341426193714142,0.39492154121398926
0,0,5,5,0.8742718696594238,0.12263888120651245,0.003089198609814048
0,0,5,5,0.8443760871887207,0.1521105021238327,0.0035133063793182373
2,2,7,7,0.049816686660051346,0.24207012355327606,0.7081131935119629
0,0,5,5,0.708511233329773,0.26900529861450195,0.022483430802822113
1,2,6,7,0.03775572404265404,0.20477177202701569,0.7574725151062012
0,0,5,5,0.7020702362060547,0.25948894023895264,0.038440823554992676
2,2,7,7,0.02635960653424263,0.16377437114715576,0.8098659515380859
0,0,5,5,0.7513715624809265,0.23414357006549835,0.014484922401607037
0,0,5,5,0.7690762281417847,0.21657030284404755,0.014353504404425621
0,0,5,5,0.6000164747238159,0.36532390117645264,0.03465965390205383
0,2,5,7,0.09610668569803238,0.3501589894294739,0.5537343621253967
1,2,6,7,0.05185913294553757,0.24790124595165253,0.7002395987510681
0,1,5,6,0.2773880958557129,0.5319622159004211,0.19064967334270477
0,0,5,5,0.5508684515953064,0.404022216796875,0.04510932415723801
0,0,5,5,0.7361946702003479,0.253555566072464,0.010249684564769268
0,1,5,6,0.4122675657272339,0.482030987739563,0.10570137947797775
0,1,5,6,0.3781837224960327,0.44498178362846375,0.17683455348014832
